emitter,10024,1492304865.53054809570312500000,1492304865.53058195114135742188
emitter,10024,1492304865.53173708915710449219,1492304865.53177309036254882812
emitter,10024,1492304865.53318691253662109375,1492304865.53322196006774902344
emitter,10024,1492304865.53422307968139648438,1492304865.53425788879394531250
emitter,10024,1492304865.53543996810913085938,1492304865.53547906875610351562
emitter,10024,1492304865.53646111488342285156,1492304865.53649806976318359375
emitter,10024,1492304865.53750109672546386719,1492304865.53753590583801269531
emitter,10024,1492304865.53861808776855468750,1492304865.53866004943847656250
emitter,10024,1492304865.53978395462036132812,1492304865.53982090950012207031
emitter,10024,1492304865.54080510139465332031,1492304865.54084110260009765625
emitter,10024,1492304865.54187393188476562500,1492304865.54190993309020996094
emitter,10024,1492304865.54298591613769531250,1492304865.54302501678466796875
emitter,10024,1492304865.54398488998413085938,1492304865.54402089118957519531
emitter,10024,1492304865.54518198966979980469,1492304865.54521703720092773438
emitter,10024,1492304865.54628801345825195312,1492304865.54632210731506347656
emitter,10024,1492304865.54748988151550292969,1492304865.54752397537231445312
emitter,10024,1492304865.54850411415100097656,1492304865.54853701591491699219
emitter,10024,1492304865.54957699775695800781,1492304865.54961109161376953125
emitter,10024,1492304865.55068111419677734375,1492304865.55071401596069335938
emitter,10024,1492304865.55176901817321777344,1492304865.55180191993713378906
emitter,10024,1492304865.55288410186767578125,1492304865.55291795730590820312
emitter,10024,1492304865.55387401580810546875,1492304865.55390691757202148438
emitter,10024,1492304865.55510091781616210938,1492304865.55513596534729003906
emitter,10024,1492304865.55611491203308105469,1492304865.55614805221557617188
emitter,10024,1492304865.55718994140625000000,1492304865.55722308158874511719
emitter,10024,1492304865.55826711654663085938,1492304865.55830097198486328125
emitter,10024,1492304865.55937409400939941406,1492304865.55940890312194824219
emitter,10024,1492304865.56050992012023925781,1492304865.56054306030273437500
emitter,10024,1492304865.56188893318176269531,1492304865.56192088127136230469
emitter,10024,1492304865.56306195259094238281,1492304865.56311798095703125000
emitter,10024,1492304865.56407594680786132812,1492304865.56410908699035644531
emitter,10024,1492304865.56515693664550781250,1492304865.56518888473510742188
emitter,10024,1492304865.56622099876403808594,1492304865.56625294685363769531
emitter,10024,1492304865.56742811203002929688,1492304865.56746292114257812500
emitter,10024,1492304865.56857609748840332031,1492304865.56860899925231933594
emitter,10024,1492304865.56968998908996582031,1492304865.56973600387573242188
emitter,10024,1492304865.57069897651672363281,1492304865.57073307037353515625
emitter,10024,1492304865.57184910774230957031,1492304865.57188200950622558594
emitter,10024,1492304865.57296109199523925781,1492304865.57299399375915527344
emitter,10024,1492304865.57397699356079101562,1492304865.57401204109191894531
emitter,10024,1492304865.57518911361694335938,1492304865.57522296905517578125
emitter,10024,1492304865.57619810104370117188,1492304865.57623100280761718750
emitter,10024,1492304865.57734894752502441406,1492304865.57738208770751953125
emitter,10024,1492304865.57835888862609863281,1492304865.57839107513427734375
emitter,10024,1492304865.57955789566040039062,1492304865.57959198951721191406
emitter,10024,1492304865.58058810234069824219,1492304865.58062100410461425781
emitter,10024,1492304865.58167099952697753906,1492304865.58170390129089355469
emitter,10024,1492304865.58272409439086914062,1492304865.58275699615478515625
emitter,10024,1492304865.58391499519348144531,1492304865.58394908905029296875
emitter,10024,1492304865.58493208885192871094,1492304865.58496403694152832031
emitter,10024,1492304865.58598709106445312500,1492304865.58602094650268554688
emitter,10024,1492304865.58697199821472167969,1492304865.58700489997863769531
emitter,10024,1492304865.58817696571350097656,1492304865.58821296691894531250
emitter,10024,1492304865.58930397033691406250,1492304865.58934211730957031250
emitter,10024,1492304865.59067106246948242188,1492304865.59070491790771484375
emitter,10024,1492304865.59185504913330078125,1492304865.59189105033874511719
emitter,10024,1492304865.59290909767150878906,1492304865.59294199943542480469
emitter,10024,1492304865.59396696090698242188,1492304865.59399890899658203125
emitter,10024,1492304865.59514689445495605469,1492304865.59518098831176757812
emitter,10024,1492304865.59618711471557617188,1492304865.59621906280517578125
emitter,10024,1492304865.59729099273681640625,1492304865.59732508659362792969
emitter,10024,1492304865.59836006164550781250,1492304865.59839296340942382812
emitter,10024,1492304865.59945988655090332031,1492304865.59949398040771484375
emitter,10024,1492304865.60069799423217773438,1492304865.60077905654907226562
emitter,10024,1492304865.60163593292236328125,1492304865.60166907310485839844
emitter,10024,1492304865.60268998146057128906,1492304865.60272288322448730469
emitter,10024,1492304865.60380101203918457031,1492304865.60383391380310058594
emitter,10024,1492304865.60480308532714843750,1492304865.60483908653259277344
emitter,10024,1492304865.60591793060302734375,1492304865.60595107078552246094
emitter,10024,1492304865.60703396797180175781,1492304865.60708308219909667969
emitter,10024,1492304865.60818696022033691406,1492304865.60822200775146484375
emitter,10024,1492304865.60924196243286132812,1492304865.60927605628967285156
emitter,10024,1492304865.61027288436889648438,1492304865.61030793190002441406
emitter,10024,1492304865.61136698722839355469,1492304865.61139702796936035156
emitter,10024,1492304865.61240696907043457031,1492304865.61243796348571777344
emitter,10024,1492304865.61348199844360351562,1492304865.61351203918457031250
emitter,10024,1492304865.61461210250854492188,1492304865.61464309692382812500
emitter,10024,1492304865.61573910713195800781,1492304865.61577010154724121094
emitter,10024,1492304865.61677289009094238281,1492304865.61680388450622558594
emitter,10024,1492304865.61786198616027832031,1492304865.61789298057556152344
emitter,10024,1492304865.61940288543701171875,1492304865.61943411827087402344
emitter,10024,1492304865.62040400505065917969,1492304865.62043905258178710938
emitter,10024,1492304865.62141990661621093750,1492304865.62144994735717773438
emitter,10024,1492304865.62250208854675292969,1492304865.62253189086914062500
emitter,10024,1492304865.62366509437561035156,1492304865.62369608879089355469
emitter,10024,1492304865.62479591369628906250,1492304865.62482595443725585938
emitter,10024,1492304865.62588095664978027344,1492304865.62591099739074707031
emitter,10024,1492304865.62702202796936035156,1492304865.62705492973327636719
emitter,10024,1492304865.62803292274475097656,1492304865.62806296348571777344
emitter,10024,1492304865.62915802001953125000,1492304865.62918806076049804688
emitter,10024,1492304865.63019990921020507812,1492304865.63022994995117187500
emitter,10024,1492304865.63129496574401855469,1492304865.63132596015930175781
emitter,10024,1492304865.63236689567565917969,1492304865.63239789009094238281
emitter,10024,1492304865.63343691825866699219,1492304865.63346695899963378906
emitter,10024,1492304865.63457298278808593750,1492304865.63460302352905273438
emitter,10024,1492304865.63569808006286621094,1492304865.63573098182678222656
emitter,10024,1492304865.63673090934753417969,1492304865.63676190376281738281
emitter,10024,1492304865.63782596588134765625,1492304865.63785600662231445312
emitter,10024,1492304865.63897991180419921875,1492304865.63901209831237792969
emitter,10024,1492304865.64006090164184570312,1492304865.64009094238281250000
emitter,10024,1492304865.64111995697021484375,1492304865.64114904403686523438
emitter,10024,1492304865.64220809936523437500,1492304865.64223694801330566406
emitter,10024,1492304865.64331793785095214844,1492304865.64334893226623535156
emitter,10024,1492304865.64436006546020507812,1492304865.64439010620117187500
emitter,10024,1492304865.64544892311096191406,1492304865.64547991752624511719
emitter,10024,1492304865.64655900001525878906,1492304865.64658904075622558594
emitter,10024,1492304865.64801907539367675781,1492304865.64804911613464355469
emitter,10024,1492304865.64907503128051757812,1492304865.64910697937011718750
emitter,10024,1492304865.65002703666687011719,1492304865.65005803108215332031
emitter,10024,1492304865.65136098861694335938,1492304865.65139698982238769531
emitter,10024,1492304865.65242004394531250000,1492304865.65245008468627929688
emitter,10024,1492304865.65351390838623046875,1492304865.65354394912719726562
emitter,10024,1492304865.65455698966979980469,1492304865.65458607673645019531
emitter,10024,1492304865.65573501586914062500,1492304865.65576505661010742188
emitter,10024,1492304865.65671396255493164062,1492304865.65674400329589843750
emitter,10024,1492304865.65787291526794433594,1492304865.65790295600891113281
emitter,10024,1492304865.65890598297119140625,1492304865.65893411636352539062
emitter,10024,1492304865.66002106666564941406,1492304865.66005110740661621094
emitter,10024,1492304865.66112494468688964844,1492304865.66115498542785644531
emitter,10024,1492304865.66224193572998046875,1492304865.66227197647094726562
emitter,10024,1492304865.66332697868347167969,1492304865.66335701942443847656
emitter,10024,1492304865.66437792778015136719,1492304865.66440796852111816406
emitter,10024,1492304865.66553711891174316406,1492304865.66556596755981445312
emitter,10024,1492304865.66659402847290039062,1492304865.66662597656250000000
emitter,10024,1492304865.66773295402526855469,1492304865.66776299476623535156
emitter,10024,1492304865.66874909400939941406,1492304865.66877889633178710938
emitter,30032,1492304866.36377501487731933594,1492304866.36391305923461914062
emitter,30032,1492304866.36460089683532714844,1492304866.36467003822326660156
emitter,30032,1492304866.36535906791687011719,1492304866.36543393135070800781
emitter,30032,1492304866.36645507812500000000,1492304866.36652898788452148438
emitter,30032,1492304866.36761188507080078125,1492304866.36769604682922363281
emitter,30032,1492304866.36872506141662597656,1492304866.36880707740783691406
emitter,30032,1492304866.36982798576354980469,1492304866.36990904808044433594
emitter,30032,1492304866.37093305587768554688,1492304866.37101101875305175781
emitter,30032,1492304866.37195611000061035156,1492304866.37203097343444824219
emitter,30032,1492304866.37310099601745605469,1492304866.37317490577697753906
emitter,30032,1492304866.37417197227478027344,1492304866.37424588203430175781
emitter,30032,1492304866.37532305717468261719,1492304866.37539792060852050781
emitter,30032,1492304866.37622690200805664062,1492304866.37629103660583496094
emitter,30032,1492304866.37739300727844238281,1492304866.37746191024780273438
emitter,30032,1492304866.37847399711608886719,1492304866.37855601310729980469
emitter,30032,1492304866.37959098815917968750,1492304866.37965488433837890625
emitter,30032,1492304866.38074707984924316406,1492304866.38083100318908691406
emitter,30032,1492304866.38186311721801757812,1492304866.38193106651306152344
emitter,30032,1492304866.38335394859313964844,1492304866.38344097137451171875
emitter,30032,1492304866.38445496559143066406,1492304866.38453888893127441406
emitter,30032,1492304866.38541889190673828125,1492304866.38550209999084472656
emitter,30032,1492304866.38648700714111328125,1492304866.38654994964599609375
emitter,30032,1492304866.38767099380493164062,1492304866.38773608207702636719
emitter,30032,1492304866.38871407508850097656,1492304866.38877701759338378906
emitter,30032,1492304866.39002299308776855469,1492304866.39008808135986328125
emitter,30032,1492304866.39089894294738769531,1492304866.39096188545227050781
emitter,30032,1492304866.39203500747680664062,1492304866.39210009574890136719
emitter,30032,1492304866.39303493499755859375,1492304866.39309811592102050781
emitter,30032,1492304866.39418411254882812500,1492304866.39424896240234375000
emitter,30032,1492304866.39534091949462890625,1492304866.39540696144104003906
emitter,30032,1492304866.39638805389404296875,1492304866.39645290374755859375
emitter,30032,1492304866.39745998382568359375,1492304866.39752292633056640625
emitter,30032,1492304866.39858007431030273438,1492304866.39864301681518554688
emitter,30032,1492304866.39975190162658691406,1492304866.39981698989868164062
emitter,30032,1492304866.40076708793640136719,1492304866.40082907676696777344
emitter,30032,1492304866.40197896957397460938,1492304866.40204191207885742188
emitter,30032,1492304866.40300989151000976562,1492304866.40309500694274902344
emitter,30032,1492304866.40410399436950683594,1492304866.40416908264160156250
emitter,30032,1492304866.40512204170227050781,1492304866.40518593788146972656
emitter,30032,1492304866.40618205070495605469,1492304866.40624403953552246094
emitter,30032,1492304866.40730094909667968750,1492304866.40736603736877441406
emitter,30032,1492304866.40845608711242675781,1492304866.40851998329162597656
emitter,30032,1492304866.40950798988342285156,1492304866.40957093238830566406
emitter,30032,1492304866.41060090065002441406,1492304866.41066503524780273438
emitter,30032,1492304866.41209006309509277344,1492304866.41214990615844726562
emitter,30032,1492304866.41319799423217773438,1492304866.41325688362121582031
emitter,30032,1492304866.41427493095397949219,1492304866.41433310508728027344
emitter,30032,1492304866.41538810729980468750,1492304866.41544604301452636719
emitter,30032,1492304866.41644811630249023438,1492304866.41650605201721191406
emitter,30032,1492304866.41754007339477539062,1492304866.41759896278381347656
emitter,30032,1492304866.41862797737121582031,1492304866.41868495941162109375
emitter,30032,1492304866.41980004310607910156,1492304866.41987109184265136719
emitter,30032,1492304866.42084503173828125000,1492304866.42090201377868652344
emitter,30032,1492304866.42193889617919921875,1492304866.42199611663818359375
emitter,30032,1492304866.42304110527038574219,1492304866.42312288284301757812
emitter,30032,1492304866.42415809631347656250,1492304866.42421507835388183594
emitter,30032,1492304866.42523908615112304688,1492304866.42529606819152832031
emitter,30032,1492304866.42628192901611328125,1492304866.42633891105651855469
emitter,30032,1492304866.42746305465698242188,1492304866.42752289772033691406
emitter,30032,1492304866.42856788635253906250,1492304866.42863202095031738281
emitter,30032,1492304866.42963600158691406250,1492304866.42969489097595214844
emitter,30032,1492304866.43074011802673339844,1492304866.43079900741577148438
emitter,30032,1492304866.43187904357910156250,1492304866.43195199966430664062
emitter,30032,1492304866.43292498588562011719,1492304866.43298292160034179688
emitter,30032,1492304866.43401408195495605469,1492304866.43407201766967773438
emitter,30032,1492304866.43516302108764648438,1492304866.43522095680236816406
emitter,30032,1492304866.43622088432312011719,1492304866.43627810478210449219
emitter,30032,1492304866.43734288215637207031,1492304866.43739891052246093750
emitter,30032,1492304866.44010996818542480469,1492304866.44017195701599121094
emitter,30032,1492304866.44060611724853515625,1492304866.44065189361572265625
emitter,30032,1492304866.44136905670166015625,1492304866.44144010543823242188
emitter,30032,1492304866.44252204895019531250,1492304866.44257688522338867188
emitter,30032,1492304866.44364404678344726562,1492304866.44370007514953613281
emitter,30032,1492304866.44473004341125488281,1492304866.44478511810302734375
emitter,30032,1492304866.44578790664672851562,1492304866.44584298133850097656
emitter,30032,1492304866.44683694839477539062,1492304866.44689393043518066406
emitter,30032,1492304866.44792795181274414062,1492304866.44798493385314941406
emitter,30032,1492304866.44905400276184082031,1492304866.44911003112792968750
emitter,30032,1492304866.45013403892517089844,1492304866.45018911361694335938
emitter,30032,1492304866.45125699043273925781,1492304866.45131301879882812500
emitter,30032,1492304866.45233297348022460938,1492304866.45238709449768066406
emitter,30032,1492304866.45334100723266601562,1492304866.45339488983154296875
emitter,30032,1492304866.45439004898071289062,1492304866.45444393157958984375
emitter,30032,1492304866.45560908317565917969,1492304866.45566701889038085938
emitter,30032,1492304866.45664191246032714844,1492304866.45669603347778320312
emitter,30032,1492304866.45774006843566894531,1492304866.45779395103454589844
emitter,30032,1492304866.45893597602844238281,1492304866.45898890495300292969
emitter,30032,1492304866.45998191833496093750,1492304866.46003508567810058594
emitter,30032,1492304866.46107602119445800781,1492304866.46112990379333496094
emitter,30032,1492304866.46221089363098144531,1492304866.46226501464843750000
emitter,30032,1492304866.46333599090576171875,1492304866.46339011192321777344
emitter,30032,1492304866.46437907218933105469,1492304866.46443295478820800781
emitter,30032,1492304866.46546506881713867188,1492304866.46551990509033203125
emitter,30032,1492304866.46647906303405761719,1492304866.46653199195861816406
emitter,30032,1492304866.46758699417114257812,1492304866.46764111518859863281
emitter,30032,1492304866.46910500526428222656,1492304866.46915888786315917969
emitter,30032,1492304866.47017788887023925781,1492304866.47023105621337890625
emitter,30032,1492304866.47125506401062011719,1492304866.47130990028381347656
emitter,30032,1492304866.47230005264282226562,1492304866.47235298156738281250
emitter,30032,1492304866.47335004806518554688,1492304866.47340393066406250000
emitter,30032,1492304866.47444200515747070312,1492304866.47449707984924316406
emitter,30032,1492304866.47564196586608886719,1492304866.47569799423217773438
emitter,30032,1492304866.47670102119445800781,1492304866.47675490379333496094
emitter,30032,1492304866.47776889801025390625,1492304866.47782206535339355469
emitter,30032,1492304866.47882008552551269531,1492304866.47887396812438964844
emitter,30032,1492304866.47991204261779785156,1492304866.47996711730957031250
emitter,30032,1492304866.48106002807617187500,1492304866.48111295700073242188
emitter,30032,1492304866.48214697837829589844,1492304866.48220491409301757812
emitter,30032,1492304866.48327302932739257812,1492304866.48333191871643066406
emitter,30032,1492304866.48448610305786132812,1492304866.48454308509826660156
